id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
4195,expedita,Cunha S.A.,2023-11-04,2106-03-19,0D70 8MHU 0167 2ESY F5S9 6XXJ SX32,Officiis ab labore adipisci minima voluptatem at. Harum aliquam maxime magnam error.
4798,nisi,Gonçalves Farias - ME,2023-11-04,2057-12-30,Q352 IQRS 8955 0GY7 69T3 0GX1 RH21,Quasi tenetur illum nesciunt occaecati delectus velit repudiandae. Occaecati architecto impedit nisi nostrum fugit. Laboriosam eum hic hic quas praesentium.
1785,quos,Santos,2023-06-28,2035-11-06,3Y10 CRIH 4765 0O64 R115 Q6IQ M311,Veniam rerum voluptatibus rerum animi quia quis. Dolore culpa ipsam. Sequi debitis voluptas dignissimos qui animi voluptas.
5738,minus,Lopes,2023-07-14,2092-07-28,8O80 374G 0523 6592 J8W5 KK72 SE44,Hic voluptate perspiciatis debitis animi dolorum quibusdam ab. Corrupti est dolorum. Exercitationem alias asperiores. Nemo sed hic molestiae.
5499,itaque,Almeida Fernandes S/A,2023-07-03,2063-07-24,A828 U4NY 9345 1VCL M562 E2RG 646M,Sapiente voluptate in dignissimos sed autem. Repellat dignissimos ullam porro provident expedita adipisci.
3233,tempore,Mendes,2023-07-14,2082-09-14,5B01 TVZ3 1464 7RQE O7H8 58O6 HT9Z,Laborum possimus porro eveniet officia blanditiis.
5746,aliquid,Santos Farias Ltda.,2024-02-01,2095-05-26,B243 7NAL 5399 67FT 34P2 99ZV 5T6D,Beatae necessitatibus quia esse eius. Aut sit neque quaerat. Illum aut reprehenderit dolore.
7278,laudantium,Oliveira,2024-04-17,2087-02-10,GZ33 1MWT 4144 1XWE K5E4 F4AS 2P3Q,Praesentium numquam cumque. A laboriosam quibusdam fugiat tempore. Ipsum earum praesentium sed autem amet neque. Consequatur reprehenderit beatae eveniet error hic.
7942,voluptatem,Rodrigues,2023-08-15,2095-11-02,6V31 NUHY 6818 4UFD D1B1 DJNK DP9Q,Facere ratione porro consectetur illo non.
5108,aspernatur,da Costa,2024-05-04,2029-02-04,YA50 6OI4 3493 05JG 30K0 8N1I P447,Nemo accusantium sapiente animi.
8170,rerum,Sales e Filhos,2024-03-29,2105-05-26,WH69 44LR 3439 5TJC P3Y0 8WOC PN42,Magni ipsam laborum et tenetur neque. Quidem totam error omnis inventore repellat tenetur. Corrupti doloremque exercitationem. Sunt sunt ipsam a fugiat sed.
1929,facere,da Conceição Ltda.,2024-05-01,2045-12-10,3H28 MVEC 6953 5HON D9D1 3XBM X80N,Ipsa hic cumque omnis voluptatum voluptate. Ipsam iusto facere non. Corrupti fugiat id.
8359,molestiae,Moreira Nunes e Filhos,2023-08-14,2113-06-30,NF02 DDQ2 6162 4F6A U271 K4J4 XR40,Doloribus occaecati consectetur. Quam tempora possimus.
2560,corporis,Santos e Filhos,2023-09-08,2118-01-12,B723 S8C4 5189 9THW T2Y0 NPW8 AH20,Explicabo similique eaque dicta.
2705,excepturi,Cunha,2024-01-04,2096-11-23,B992 GOXZ 6847 9LN6 65Q6 D702 BG63,Odit ducimus ducimus voluptatum illum. Error consectetur ut dolores. Cum laudantium explicabo nemo recusandae sed soluta.
5653,rem,Correia,2023-12-10,2040-06-10,6O42 GH23 7761 5NI4 M7U9 KLCX D53M,Blanditiis quam accusamus modi temporibus odio. Mollitia minima corporis necessitatibus cum.
6440,est,Silveira S/A,2024-05-25,2117-11-19,7F91 R394 5921 56QL Y6C0 NNXF K57Y,Veritatis mollitia molestias perferendis doloribus. Praesentium dolorem exercitationem exercitationem sapiente.
120,veritatis,Carvalho,2023-07-06,2111-07-04,9U74 0Q40 2495 66CU L3E4 18UV RB09,Id doloribus esse enim. Eveniet eius vel praesentium. Autem perspiciatis placeat et.
4996,harum,Nogueira,2023-07-20,2054-01-01,2895 A6R1 4154 8AYH D881 RLQ1 7Z1X,Accusamus libero autem iste delectus quasi. Tenetur at porro. Earum necessitatibus sunt eligendi.
4267,sequi,Aragão Silveira - EI,2023-09-21,2048-05-31,A402 XGMP 0400 47X2 W9T4 VF5M P55B,Dolore esse sint temporibus vel itaque at. At ipsum quibusdam assumenda assumenda. Numquam iure accusantium cum tenetur.
1685,repudiandae,Costa,2023-07-28,2096-04-13,4D36 LJ28 9245 9LYC M6U8 PW5K 6E3U,Vel molestias dolorem eligendi esse doloribus delectus. Nostrum dolorem unde deleniti laudantium accusamus. Quas dolorum quasi dignissimos.
3513,quas,Pires da Conceição e Filhos,2023-10-21,2108-04-14,3H57 7PHB 0956 904P 9351 7VFL 7A86,Quisquam explicabo repellat explicabo deleniti facilis. Doloremque eius illum hic sed.
5163,molestiae,Caldeira,2024-02-25,2098-01-24,OL38 6300 6271 74V7 E7V1 8R11 OC04,Quis quia sunt facilis. Tempore incidunt amet odit. Sunt quo nihil.
6772,repellat,Fernandes - EI,2024-03-24,2101-12-09,P651 QAMR 4041 992M Q8B5 6HEQ NG94,Enim officiis pariatur ducimus deserunt. Explicabo distinctio doloribus aspernatur id sit. Fugiat alias dolores mollitia.
2877,ex,Cunha Monteiro - EI,2023-07-03,2033-03-15,TE89 VVII 0633 6JNI W0K9 XD7D FF7A,Consequatur neque eum nihil vitae mollitia necessitatibus. Eius nostrum similique cupiditate inventore quam.
8825,nobis,Melo,2024-04-26,2027-10-19,3617 6EMB 2829 0A7C X2I8 WVIG 6N2G,Illum atque facilis maiores laborum aut. Voluptate laborum assumenda eligendi iste. Perspiciatis a quis odit praesentium dicta.
4562,iste,Pereira,2023-06-24,2064-12-09,6693 UMTD 0764 8Y5Z 5309 FTY9 YY2J,Iste quam sapiente voluptatum. Laudantium iusto neque temporibus excepturi quo soluta.
9388,quisquam,Gomes,2023-09-11,2032-03-06,2V45 5D6U 5518 43OE I6R0 UI49 IP2I,Culpa commodi libero. Rem neque repudiandae non sequi qui dolorum.
7617,suscipit,Gonçalves,2023-08-28,2053-02-13,5F25 9MQI 3831 4AVS J0N1 80AQ VT1Q,Eaque voluptate laudantium non porro et sint nemo.
4915,repellat,Fogaça,2024-04-22,2079-10-15,SK95 Z0A8 2148 7D43 S9Q3 BO9R YL0G,Dicta quam non beatae facilis. Incidunt in ut eum animi magni. Necessitatibus sint quisquam dolore repellat cumque officiis.
